timestamp,open,high,low,close,volume
2025-10-20T00:00:00Z,255.89,264.38,255.63,262.24,90483000
2025-10-21T00:00:00Z,261.88,265.29,261.83,262.77,46695900
2025-10-22T00:00:00Z,262.65,262.85,255.43,258.45,45015300
2025-10-23T00:00:00Z,259.94,260.62,258.01,259.58,32754900
2025-10-24T00:00:00Z,261.19,264.13,259.18,262.82,38253700
2025-10-27T00:00:00Z,264.88,269.12,264.65,268.81,44888200
2025-10-28T00:00:00Z,268.99,269.89,268.15,269.00,41534800
2025-10-29T00:00:00Z,269.28,271.41,267.11,269.70,51086700
2025-10-30T00:00:00Z,271.99,274.14,268.48,271.40,69886500
2025-10-31T00:00:00Z,276.99,277.32,269.16,270.37,86167100
2025-11-03T00:00:00Z,270.42,270.85,266.25,269.05,50194600
2025-11-04T00:00:00Z,268.33,271.49,267.62,270.04,49274800
2025-11-05T00:00:00Z,268.61,271.70,266.93,270.14,43683100
2025-11-06T00:00:00Z,267.89,273.40,267.89,269.77,51204000
2025-11-07T00:00:00Z,269.80,272.29,266.77,268.47,48227400
2025-11-10T00:00:00Z,268.96,273.73,267.46,269.43,41312400
2025-11-11T00:00:00Z,269.81,275.91,269.80,275.25,46208300
2025-11-12T00:00:00Z,275.00,275.73,271.70,273.47,48398000
2025-11-13T00:00:00Z,274.11,276.70,272.09,272.95,49602800
2025-11-14T00:00:00Z,271.05,275.96,269.60,272.41,47431300
2025-11-17T00:00:00Z,268.82,270.49,265.73,267.46,45018300
2025-11-18T00:00:00Z,269.99,270.71,265.32,267.44,45677300
2025-11-19T00:00:00Z,265.53,272.21,265.50,268.56,40424500
2025-11-20T00:00:00Z,270.83,275.43,265.92,266.25,45823600
2025-11-21T00:00:00Z,265.95,273.33,265.67,271.49,59030800
2025-11-24T00:00:00Z,270.90,277.00,270.90,275.92,65585800
2025-11-25T00:00:00Z,275.27,280.38,275.25,276.97,46914200
2025-11-26T00:00:00Z,276.96,279.53,276.63,277.55,33431400
2025-11-28T00:00:00Z,277.26,279.00,275.99,278.85,20135600
2025-12-01T00:00:00Z,278.01,283.42,276.14,283.10,46587700
2025-12-02T00:00:00Z,283.00,287.40,282.63,286.19,53669500
2025-12-03T00:00:00Z,286.20,288.62,283.30,284.15,43538700
2025-12-04T00:00:00Z,284.10,284.73,278.59,280.70,43989100
2025-12-05T00:00:00Z,280.54,281.14,278.05,278.78,47265800
2025-12-08T00:00:00Z,278.13,279.67,276.15,277.89,38211800
2025-12-09T00:00:00Z,278.16,280.03,276.92,277.18,32193300
2025-12-10T00:00:00Z,277.75,279.75,276.44,278.78,33038300
2025-12-11T00:00:00Z,279.10,279.59,273.81,278.03,33248000
2025-12-12T00:00:00Z,277.90,279.22,276.82,278.28,39532900
2025-12-15T00:00:00Z,280.15,280.15,272.84,274.11,50409100
2025-12-16T00:00:00Z,272.82,275.50,271.79,274.61,37648600
2025-12-17T00:00:00Z,275.01,276.16,271.64,271.84,50138700
2025-12-18T00:00:00Z,273.61,273.63,266.95,272.19,51630700
2025-12-19T00:00:00Z,272.15,274.60,269.90,273.67,144632000
2025-12-22T00:00:00Z,272.86,273.88,270.51,270.97,36571800
2025-12-23T00:00:00Z,270.84,272.50,269.56,272.36,29642000
2025-12-24T00:00:00Z,272.34,275.43,272.20,273.81,17910600
2025-12-26T00:00:00Z,274.16,275.37,272.86,273.40,21521800
2025-12-29T00:00:00Z,272.69,274.36,272.35,273.76,23715200
2025-12-30T00:00:00Z,272.81,274.08,272.28,273.08,22139600
2025-12-31T00:00:00Z,273.06,273.68,271.75,271.86,27293600
2026-01-02T00:00:00Z,272.26,277.84,269.00,271.01,37838100
2026-01-05T00:00:00Z,270.64,271.51,266.14,267.26,45647200
2026-01-06T00:00:00Z,267.00,267.55,262.12,262.36,52352100
2026-01-07T00:00:00Z,263.20,263.68,259.81,260.33,48309800
2026-01-08T00:00:00Z,257.02,259.29,255.70,259.04,50419300
2026-01-09T00:00:00Z,259.08,260.21,256.22,259.37,39997000
2026-01-12T00:00:00Z,259.16,261.30,256.80,260.25,45263800
2026-01-13T00:00:00Z,258.72,261.81,258.39,261.05,45730800
2026-01-14T00:00:00Z,259.49,261.82,256.71,259.96,40019400
2026-01-15T00:00:00Z,260.65,261.04,257.05,258.21,39388600
2026-01-16T00:00:00Z,257.90,258.90,254.93,255.53,72142800
2026-01-20T00:00:00Z,252.73,254.79,243.42,246.70,80267500
2026-01-21T00:00:00Z,248.70,251.56,245.18,247.65,54641700
2026-01-22T00:00:00Z,249.20,251.00,248.15,248.35,39708300
2026-01-23T00:00:00Z,247.32,249.41,244.68,248.04,41689000
2026-01-26T00:00:00Z,251.48,256.56,249.80,255.41,55969200
2026-01-27T00:00:00Z,259.17,261.95,258.21,258.27,49648300
2026-01-28T00:00:00Z,257.65,258.86,254.51,256.44,41288000
2026-01-29T00:00:00Z,258.00,259.65,254.41,258.28,67253000
2026-01-30T00:00:00Z,255.17,261.90,252.18,259.48,92443400
2026-02-02T00:00:00Z,260.03,270.49,259.21,270.01,73913400
2026-02-03T00:00:00Z,269.20,271.88,267.61,269.48,64394700
2026-02-04T00:00:00Z,272.29,278.95,272.29,276.49,90545700
2026-02-05T00:00:00Z,278.13,279.50,273.23,275.91,52977400
2026-02-06T00:00:00Z,277.12,280.91,276.93,278.12,50453400
2026-02-09T00:00:00Z,277.91,278.20,271.70,274.62,44623400
2026-02-10T00:00:00Z,274.89,275.37,272.94,273.68,34376900
2026-02-11T00:00:00Z,274.70,280.18,274.45,275.50,51931300
2026-02-12T00:00:00Z,275.59,275.72,260.18,261.73,81077200
2026-02-13T00:00:00Z,262.01,262.23,255.45,255.78,56290700
2026-02-17T00:00:00Z,258.05,266.29,255.54,263.88,58469100
2026-02-18T00:00:00Z,263.60,266.82,262.45,264.35,34203300
2026-02-19T00:00:00Z,262.60,264.48,260.05,260.58,30845300
2026-02-20T00:00:00Z,258.97,264.75,258.16,264.58,42070500
2026-02-23T00:00:00Z,263.49,269.43,263.38,266.18,37308200
2026-02-24T00:00:00Z,267.86,274.89,267.71,272.14,47014600
2026-02-25T00:00:00Z,271.78,274.94,271.05,274.23,33714300
2026-02-26T00:00:00Z,274.95,276.11,270.80,272.95,32345100
2026-02-27T00:00:00Z,272.81,272.81,262.89,264.18,72366500
2026-03-02T00:00:00Z,262.41,266.53,260.20,264.72,41827900
2026-03-03T00:00:00Z,263.48,265.56,260.13,263.75,38568900
2026-03-04T00:00:00Z,264.65,266.15,261.42,262.52,39803100
2026-03-05T00:00:00Z,260.79,261.56,257.25,260.29,49658600
2026-03-06T00:00:00Z,258.63,258.77,254.37,257.46,41120000
2026-03-09T00:00:00Z,255.69,261.15,253.68,259.88,38218500
2026-03-10T00:00:00Z,257.65,262.48,256.95,260.83,30590800
2026-03-11T00:00:00Z,261.09,262.13,259.55,260.81,26218900
2026-03-12T00:00:00Z,258.66,258.95,254.18,255.76,40794000
2026-03-13T00:00:00Z,255.48,256.33,249.52,250.12,36930000
2026-03-16T00:00:00Z,252.11,253.89,249.88,252.82,32074200
2026-03-17T00:00:00Z,252.96,255.13,252.18,254.23,32361600
2026-03-18T00:00:00Z,252.63,254.94,249.00,249.94,35757900
2026-03-19T00:00:00Z,249.40,251.83,247.30,248.96,34864100
2026-03-20T00:00:00Z,247.98,249.20,246.00,247.99,88331100
2026-03-23T00:00:00Z,253.97,254.60,250.28,251.49,40546100
2026-03-24T00:00:00Z,250.35,254.83,249.55,251.64,45152300
2026-03-25T00:00:00Z,254.10,255.00,251.60,252.62,28476700
2026-03-26T00:00:00Z,252.12,257.00,250.77,252.89,41796700
2026-03-27T00:00:00Z,253.90,255.49,248.07,248.80,47900000
2026-03-30T00:00:00Z,250.07,250.87,245.51,246.63,39446200
2026-03-31T00:00:00Z,247.91,255.48,247.10,253.79,49598100
2026-04-01T00:00:00Z,254.08,256.18,253.33,255.63,40059400
2026-04-02T00:00:00Z,254.20,256.13,250.65,255.92,31289400
2026-04-06T00:00:00Z,256.51,262.16,256.46,258.86,29329900
2026-04-07T00:00:00Z,256.16,256.20,245.70,253.50,62148000
2026-04-08T00:00:00Z,258.45,259.75,256.53,258.90,41032800
2026-04-09T00:00:00Z,259.00,261.12,256.07,260.49,28121600
2026-04-10T00:00:00Z,259.98,262.19,259.02,260.48,31291500
2026-04-13T00:00:00Z,259.73,260.18,256.66,259.20,36234700
2026-04-14T00:00:00Z,259.25,261.93,257.19,258.83,48370700
2026-04-15T00:00:00Z,258.16,266.56,257.81,266.43,49913500
2026-04-16T00:00:00Z,266.80,267.16,261.27,263.40,43323100
2026-04-17T00:00:00Z,266.96,272.30,266.72,270.23,61436200
2026-04-20T00:00:00Z,270.33,274.28,270.29,273.05,36590200
2026-04-21T00:00:00Z,271.50,272.80,265.40,266.17,50209800
2026-04-22T00:00:00Z,267.82,273.74,266.87,273.17,43249200
2026-04-23T00:00:00Z,275.05,275.77,271.65,273.43,33399600
2026-04-24T00:00:00Z,272.76,273.06,269.65,271.06,38157100
2026-04-27T00:00:00Z,266.09,268.36,265.07,267.61,41466800
2026-04-28T00:00:00Z,272.34,273.23,268.66,270.71,40018900
2026-04-29T00:00:00Z,267.55,271.04,267.04,270.17,30047900
2026-04-30T00:00:00Z,270.50,276.00,268.14,271.35,91848200
2026-05-01T00:00:00Z,278.86,287.22,278.37,280.14,79915400
2026-05-04T00:00:00Z,279.66,280.63,274.86,276.83,46668400
2026-05-05T00:00:00Z,276.93,284.57,276.50,284.18,49311700
2026-05-06T00:00:00Z,281.92,288.03,281.07,287.51,58336100
2026-05-07T00:00:00Z,289.27,292.13,285.78,287.44,45224300
2026-05-08T00:00:00Z,290.01,294.76,290.00,293.32,52692800
2026-05-11T00:00:00Z,291.98,293.88,290.23,292.68,42247300
2026-05-12T00:00:00Z,292.56,295.27,292.56,294.80,45748100
2026-05-13T00:00:00Z,293.50,300.92,293.50,298.87,52684300
2026-05-14T00:00:00Z,299.82,300.45,295.38,298.21,35324900
2026-05-15T00:00:00Z,297.90,303.20,296.52,300.23,54862800
2026-05-18T00:00:00Z,300.24,300.66,294.91,297.84,34483000
2026-05-19T00:00:00Z,296.97,300.51,296.35,298.97,42243600
2026-05-20T00:00:00Z,298.18,302.80,298.08,302.25,38229800
2026-05-21T00:00:00Z,301.06,305.54,300.40,304.99,42965100
2026-05-22T00:00:00Z,306.12,311.40,305.84,308.82,43670200
2026-05-26T00:00:00Z,309.56,311.82,307.67,308.33,48000500
2026-05-27T00:00:00Z,308.33,313.26,308.30,310.85,50430900
2026-05-28T00:00:00Z,310.68,312.80,309.57,312.51,48220400
2026-05-29T00:00:00Z,311.78,315.00,309.53,312.06,70026800
2026-06-01T00:00:00Z,309.63,310.94,305.02,306.31,48849900
2026-06-02T00:00:00Z,307.46,315.45,306.69,315.20,44534700
2026-06-03T00:00:00Z,314.18,316.94,308.85,310.26,50836700
2026-06-04T00:00:00Z,313.23,313.54,309.65,311.23,44869100
2026-06-05T00:00:00Z,312.86,315.17,307.15,307.34,65310500
2026-06-08T00:00:00Z,308.74,317.40,301.17,301.54,77949100
2026-06-09T00:00:00Z,300.28,300.75,287.78,290.55,70108800
2026-06-10T00:00:00Z,290.74,294.75,287.38,291.58,52793300
2026-06-11T00:00:00Z,293.72,297.00,289.59,295.63,42572500
2026-06-12T00:00:00Z,296.03,297.14,289.62,291.13,38742100
2026-06-15T00:00:00Z,294.12,297.78,291.70,296.42,45732600
2026-06-16T00:00:00Z,295.25,300.48,293.97,299.24,39874400
2026-06-17T00:00:00Z,300.85,302.07,294.36,295.95,42745100
2026-06-18T00:00:00Z,298.11,300.57,295.62,298.01,85962200
2026-06-22T00:00:00Z,297.31,302.42,296.76,297.01,44879900
2026-06-23T00:00:00Z,297.54,301.64,294.18,294.30,52010900
2026-06-24T00:00:00Z,295.36,299.70,292.94,293.08,53081900
2026-06-25T00:00:00Z,287.40,288.80,273.75,275.15,107013700
2026-06-26T00:00:00Z,275.00,285.95,274.21,283.78,261775500
2026-06-29T00:00:00Z,286.73,288.37,279.85,281.74,66427000
2026-06-30T00:00:00Z,281.17,289.94,280.70,289.36,65100200
2026-07-01T00:00:00Z,293.44,296.59,289.20,294.38,50164200
2026-07-02T00:00:00Z,294.12,309.42,293.68,308.63,75352800
2026-07-06T00:00:00Z,307.36,314.20,307.00,312.66,53590000
2026-07-07T00:00:00Z,315.29,315.48,310.15,310.66,42490000
2026-07-08T00:00:00Z,311.91,314.82,307.05,313.39,41323500
2026-07-09T00:00:00Z,310.51,316.53,308.16,316.22,48124500
2026-07-10T00:00:00Z,314.72,316.91,312.17,315.32,34132300
2026-07-13T00:00:00Z,317.02,323.45,315.78,317.31,43257800
2026-07-14T00:00:00Z,313.76,316.19,311.91,314.86,36336800
2026-07-15T00:00:00Z,317.62,328.73,317.32,327.50,60957600
2026-07-16T00:00:00Z,328.01,334.68,326.79,333.26,62970600
2026-07-17T00:00:00Z,331.98,334.99,329.00,333.74,63407100
2026-07-20T00:00:00Z,333.51,333.71,323.68,326.59,53468000
2026-07-21T00:00:00Z,323.13,329.60,322.22,327.74,41338900
2026-07-22T00:00:00Z,327.87,329.00,323.34,325.89,38755900
2026-07-23T00:00:00Z,321.73,323.30,319.35,321.66,40840800
2026-07-24T00:00:00Z,321.79,334.37,321.62,333.02,47489400
2026-07-27T00:00:00Z,334.54,339.57,334.02,336.91,49604300
2026-07-28T00:00:00Z,340.03,342.89,335.60,340.08,51859000
2026-07-29T00:00:00Z,339.73,344.57,337.35,338.19,56090800
2026-07-30T00:00:00Z,333.10,334.75,329.59,333.43,74817800
2026-07-31T00:00:00Z,304.81,310.69,300.00,308.91,132489100
2026-08-03T00:00:00Z,309.58,311.80,302.56,303.42,75052000
2026-08-04T00:00:00Z,302.73,310.42,301.32,309.38,68001000
2026-08-05T00:00:00Z,309.36,311.71,305.67,311.00,49438800
2026-08-06T00:00:00Z,314.34,316.29,309.23,312.41,46139900
2026-08-07T00:00:00Z,311.45,314.81,310.74,313.33,34437200
2026-08-10T00:00:00Z,306.83,308.26,304.61,308.26,44775100
