timestamp,open,high,low,close,volume
2025-06-18T00:00:00Z,147.58000000,149.28000000,143.65000000,146.34000000,2800908.98000000
2025-06-19T00:00:00Z,146.35000000,147.90000000,142.92000000,147.04000000,2285335.72900000
2025-06-20T00:00:00Z,147.04000000,148.81000000,135.69000000,140.11000000,3393327.20900000
2025-06-21T00:00:00Z,140.11000000,142.60000000,130.90000000,135.43000000,2826424.14300000
2025-06-22T00:00:00Z,135.43000000,137.62000000,126.00000000,131.71000000,4252120.02300000
2025-06-23T00:00:00Z,131.71000000,146.92000000,130.68000000,144.51000000,4573147.66700000
2025-06-24T00:00:00Z,144.51000000,146.77000000,142.31000000,145.92000000,2741809.08600000
2025-06-25T00:00:00Z,145.93000000,147.95000000,142.25000000,143.57000000,2233601.90900000
2025-06-26T00:00:00Z,143.57000000,148.00000000,138.62000000,139.06000000,2522507.94200000
2025-06-27T00:00:00Z,139.05000000,144.85000000,137.14000000,142.09000000,2471847.15000000
2025-06-28T00:00:00Z,142.09000000,152.70000000,141.13000000,150.72000000,2657836.68200000
2025-06-29T00:00:00Z,150.73000000,154.77000000,149.36000000,153.32000000,2150026.17200000
2025-06-30T00:00:00Z,153.32000000,159.99000000,149.45000000,154.81000000,3871390.33500000
2025-07-01T00:00:00Z,154.82000000,155.64000000,144.85000000,146.88000000,2770862.17400000
2025-07-02T00:00:00Z,146.87000000,154.47000000,145.85000000,152.27000000,2652574.27900000
2025-07-03T00:00:00Z,152.28000000,156.35000000,149.86000000,152.36000000,2686218.20500000
2025-07-04T00:00:00Z,152.35000000,153.88000000,145.22000000,147.70000000,2308086.73600000
2025-07-05T00:00:00Z,147.69000000,148.70000000,145.90000000,147.55000000,1173963.86000000
2025-07-06T00:00:00Z,147.55000000,153.89000000,146.78000000,151.86000000,2486859.71800000
2025-07-07T00:00:00Z,151.86000000,153.60000000,147.70000000,148.88000000,2174727.72300000
2025-07-08T00:00:00Z,148.89000000,152.88000000,147.85000000,151.67000000,2712869.32300000
2025-07-09T00:00:00Z,151.68000000,157.93000000,150.53000000,157.05000000,2907219.74800000
2025-07-10T00:00:00Z,157.06000000,165.43000000,155.64000000,164.34000000,3428382.34900000
2025-07-11T00:00:00Z,164.33000000,168.20000000,159.54000000,162.93000000,4354179.71300000
2025-07-12T00:00:00Z,162.92000000,163.90000000,157.74000000,160.69000000,2043211.94200000
2025-07-13T00:00:00Z,160.70000000,164.19000000,159.63000000,161.15000000,1929745.85100000
2025-07-14T00:00:00Z,161.15000000,168.65000000,160.61000000,162.21000000,3973706.53300000
2025-07-15T00:00:00Z,162.21000000,164.26000000,157.23000000,163.98000000,3665295.75300000
2025-07-16T00:00:00Z,163.98000000,176.00000000,161.51000000,173.63000000,5020288.12300000
2025-07-17T00:00:00Z,173.62000000,178.19000000,168.71000000,175.87000000,4491555.72700000
2025-07-18T00:00:00Z,175.88000000,184.67000000,173.24000000,177.28000000,5191853.16800000
2025-07-19T00:00:00Z,177.28000000,178.61000000,174.00000000,176.96000000,2059315.00800000
2025-07-20T00:00:00Z,176.97000000,183.66000000,176.33000000,181.43000000,3694854.91500000
2025-07-21T00:00:00Z,181.44000000,199.28000000,178.25000000,195.72000000,6495907.17900000
2025-07-22T00:00:00Z,195.72000000,206.30000000,193.75000000,205.70000000,8635627.17300000
2025-07-23T00:00:00Z,205.70000000,205.75000000,183.97000000,189.40000000,5548137.49900000
2025-07-24T00:00:00Z,189.40000000,191.87000000,179.21000000,182.87000000,5217064.87100000
2025-07-25T00:00:00Z,182.88000000,186.85000000,175.63000000,186.76000000,4481310.44000000
2025-07-26T00:00:00Z,186.75000000,189.78000000,184.29000000,184.88000000,1773453.87500000
2025-07-27T00:00:00Z,184.89000000,190.70000000,184.53000000,188.64000000,2233060.13300000
2025-07-28T00:00:00Z,188.64000000,195.26000000,182.16000000,183.11000000,4067872.12700000
2025-07-29T00:00:00Z,183.10000000,186.68000000,178.30000000,181.48000000,2541912.03600000
2025-07-30T00:00:00Z,181.47000000,182.56000000,170.29000000,177.77000000,3297250.18700000
2025-07-31T00:00:00Z,177.77000000,182.70000000,171.44000000,172.22000000,2624841.78300000
2025-08-01T00:00:00Z,172.22000000,172.26000000,159.20000000,162.71000000,4317529.31500000
2025-08-02T00:00:00Z,162.71000000,165.30000000,155.83000000,158.48000000,2208175.07500000
2025-08-03T00:00:00Z,158.49000000,163.14000000,156.28000000,161.97000000,2297909.31100000
2025-08-04T00:00:00Z,161.98000000,169.80000000,161.26000000,169.55000000,2688954.15800000
2025-08-05T00:00:00Z,169.55000000,171.73000000,161.30000000,164.09000000,2554958.00900000
2025-08-06T00:00:00Z,164.09000000,169.93000000,161.13000000,168.09000000,1797491.42900000
2025-08-07T00:00:00Z,168.10000000,175.51000000,166.70000000,175.36000000,3014662.99500000
2025-08-08T00:00:00Z,175.37000000,179.66000000,173.43000000,176.78000000,3678790.65500000
2025-08-09T00:00:00Z,176.79000000,183.45000000,176.64000000,179.95000000,3325504.38700000
2025-08-10T00:00:00Z,179.96000000,186.18000000,177.51000000,182.66000000,4197287.28700000
2025-08-11T00:00:00Z,182.67000000,186.80000000,173.43000000,174.84000000,3960743.53100000
2025-08-12T00:00:00Z,174.83000000,193.76000000,173.60000000,191.78000000,5074348.15700000
2025-08-13T00:00:00Z,191.77000000,204.96000000,191.48000000,201.51000000,7148726.27900000
2025-08-14T00:00:00Z,201.51000000,209.86000000,186.68000000,192.47000000,8965607.31400000
2025-08-15T00:00:00Z,192.46000000,198.07000000,183.30000000,185.72000000,4360287.39600000
2025-08-16T00:00:00Z,185.71000000,190.06000000,185.20000000,189.60000000,2099818.44800000
2025-08-17T00:00:00Z,189.61000000,195.89000000,187.35000000,190.99000000,2261555.55600000
2025-08-18T00:00:00Z,191.00000000,191.33000000,180.00000000,182.94000000,3374074.69700000
2025-08-19T00:00:00Z,182.94000000,185.87000000,175.69000000,176.22000000,3260089.95900000
2025-08-20T00:00:00Z,176.22000000,187.97000000,176.04000000,187.94000000,3464957.67400000
2025-08-21T00:00:00Z,187.95000000,190.10000000,179.43000000,180.29000000,2914511.60300000
2025-08-22T00:00:00Z,180.30000000,202.40000000,177.27000000,200.69000000,6594118.38900000
2025-08-23T00:00:00Z,200.69000000,208.62000000,195.26000000,204.14000000,4788640.75900000
2025-08-24T00:00:00Z,204.15000000,211.99000000,201.09000000,205.98000000,7165649.23800000
2025-08-25T00:00:00Z,205.99000000,213.60000000,185.33000000,187.20000000,7953100.75300000
2025-08-26T00:00:00Z,187.19000000,198.10000000,185.58000000,195.86000000,4734419.52200000
2025-08-27T00:00:00Z,195.85000000,212.08000000,193.78000000,202.95000000,7835140.15400000
2025-08-28T00:00:00Z,202.95000000,216.89000000,201.72000000,214.43000000,7247306.54600000
2025-08-29T00:00:00Z,214.43000000,218.00000000,199.85000000,205.08000000,8607486.59700000
2025-08-30T00:00:00Z,205.09000000,207.06000000,197.52000000,202.70000000,3894576.11500000
2025-08-31T00:00:00Z,202.70000000,206.66000000,200.28000000,200.62000000,3303223.94800000
2025-09-01T00:00:00Z,200.62000000,204.58000000,194.19000000,197.32000000,4464767.77300000
2025-09-02T00:00:00Z,197.32000000,209.68000000,196.77000000,209.65000000,4894637.54900000
2025-09-03T00:00:00Z,209.64000000,213.02000000,207.42000000,210.77000000,4063191.68300000
2025-09-04T00:00:00Z,210.77000000,211.94000000,201.84000000,202.32000000,2726779.27700000
2025-09-05T00:00:00Z,202.32000000,210.00000000,200.95000000,203.36000000,4121395.25500000
2025-09-06T00:00:00Z,203.37000000,204.68000000,199.32000000,200.16000000,1481500.99700000
2025-09-07T00:00:00Z,200.17000000,207.95000000,200.12000000,206.35000000,2217510.76300000
2025-09-08T00:00:00Z,206.35000000,217.11000000,205.59000000,214.11000000,5729678.93500000
2025-09-09T00:00:00Z,214.11000000,219.79000000,210.79000000,217.21000000,4979304.71300000
2025-09-10T00:00:00Z,217.22000000,226.00000000,215.09000000,224.07000000,4824185.21200000
2025-09-11T00:00:00Z,224.06000000,228.95000000,221.72000000,228.73000000,4352357.00100000
2025-09-12T00:00:00Z,228.73000000,244.04000000,228.11000000,242.18000000,5891653.93100000
2025-09-13T00:00:00Z,242.18000000,244.14000000,235.73000000,242.38000000,3305661.26500000
2025-09-14T00:00:00Z,242.38000000,249.60000000,239.23000000,239.76000000,4165171.12800000
2025-09-15T00:00:00Z,239.75000000,244.00000000,230.15000000,234.31000000,4733589.61900000
2025-09-16T00:00:00Z,234.32000000,240.95000000,231.26000000,236.96000000,3181627.06000000
2025-09-17T00:00:00Z,236.96000000,246.62000000,232.23000000,244.84000000,4771529.49300000
2025-09-18T00:00:00Z,244.84000000,253.51000000,242.58000000,247.50000000,3916890.90800000
2025-09-19T00:00:00Z,247.50000000,248.57000000,235.12000000,238.53000000,3384985.69800000
2025-09-20T00:00:00Z,238.53000000,241.22000000,236.91000000,239.48000000,1550489.21500000
2025-09-21T00:00:00Z,239.48000000,241.82000000,235.32000000,236.16000000,1392437.97600000
2025-09-22T00:00:00Z,236.16000000,236.96000000,214.50000000,220.38000000,5836593.70300000
2025-09-23T00:00:00Z,220.39000000,221.71000000,212.34000000,213.30000000,3448908.46800000
2025-09-24T00:00:00Z,213.29000000,216.45000000,204.81000000,211.60000000,4427457.52600000
2025-09-25T00:00:00Z,211.61000000,212.44000000,191.32000000,192.74000000,6761257.29100000
2025-09-26T00:00:00Z,192.73000000,205.52000000,190.80000000,205.17000000,5623202.87400000
2025-09-27T00:00:00Z,205.16000000,205.43000000,199.88000000,203.46000000,2104933.41500000
2025-09-28T00:00:00Z,203.47000000,211.00000000,198.00000000,210.83000000,2194260.07400000
2025-09-29T00:00:00Z,210.83000000,214.74000000,204.58000000,212.75000000,3213098.85100000
2025-09-30T00:00:00Z,212.74000000,213.67000000,204.29000000,208.68000000,3264781.48500000
2025-10-01T00:00:00Z,208.68000000,222.77000000,206.31000000,222.04000000,4050260.92100000
2025-10-02T00:00:00Z,222.04000000,234.99000000,219.52000000,234.74000000,4590696.38800000
2025-10-03T00:00:00Z,234.74000000,237.00000000,227.13000000,232.84000000,4216611.61400000
2025-10-04T00:00:00Z,232.84000000,234.05000000,224.07000000,227.86000000,1841410.60500000
2025-10-05T00:00:00Z,227.86000000,237.22000000,226.45000000,228.56000000,3099633.52600000
2025-10-06T00:00:00Z,228.56000000,237.79000000,227.55000000,232.35000000,2981928.37500000
2025-10-07T00:00:00Z,232.35000000,235.21000000,219.70000000,219.97000000,4401045.75700000
2025-10-08T00:00:00Z,219.98000000,229.72000000,217.30000000,229.02000000,3103760.64500000
2025-10-09T00:00:00Z,229.03000000,229.69000000,216.53000000,220.93000000,3272953.43100000
2025-10-10T00:00:00Z,220.93000000,224.46000000,168.79000000,188.43000000,9622835.42900000
2025-10-11T00:00:00Z,188.43000000,191.05000000,172.58000000,177.62000000,7292387.24800000
2025-10-12T00:00:00Z,177.63000000,199.00000000,173.00000000,197.00000000,6486999.72100000
2025-10-13T00:00:00Z,196.99000000,209.28000000,190.02000000,208.69000000,6253161.51100000
2025-10-14T00:00:00Z,208.69000000,211.25000000,191.03000000,202.44000000,7349167.87500000
2025-10-15T00:00:00Z,202.45000000,208.91000000,192.04000000,193.84000000,5369155.43900000
2025-10-16T00:00:00Z,193.84000000,198.42000000,182.03000000,184.85000000,5404640.66300000
2025-10-17T00:00:00Z,184.84000000,187.55000000,174.06000000,181.96000000,6102908.87700000
2025-10-18T00:00:00Z,181.97000000,188.26000000,181.75000000,187.56000000,2105841.09500000
2025-10-19T00:00:00Z,187.55000000,192.29000000,183.19000000,187.86000000,2483964.60000000
2025-10-20T00:00:00Z,187.86000000,194.50000000,183.82000000,189.71000000,3178001.49900000
2025-10-21T00:00:00Z,189.71000000,197.71000000,182.72000000,185.63000000,4651082.62100000
2025-10-22T00:00:00Z,185.62000000,187.45000000,177.04000000,180.12000000,3977004.71500000
2025-10-23T00:00:00Z,180.13000000,193.45000000,179.68000000,191.35000000,3501959.11500000
2025-10-24T00:00:00Z,191.36000000,197.00000000,188.83000000,193.59000000,3356762.62600000
2025-10-25T00:00:00Z,193.58000000,195.25000000,191.19000000,193.84000000,1626838.93800000
2025-10-26T00:00:00Z,193.84000000,202.43000000,191.90000000,200.03000000,2577750.13000000
2025-10-27T00:00:00Z,200.03000000,205.33000000,197.34000000,198.70000000,3515609.38700000
2025-10-28T00:00:00Z,198.71000000,203.99000000,190.22000000,194.15000000,4329169.96100000
2025-10-29T00:00:00Z,194.16000000,201.70000000,189.37000000,193.88000000,4620887.82900000
2025-10-30T00:00:00Z,193.89000000,198.19000000,178.65000000,184.69000000,5054538.26300000
2025-10-31T00:00:00Z,184.69000000,190.26000000,183.70000000,187.21000000,3193393.84000000
2025-11-01T00:00:00Z,187.21000000,187.55000000,183.79000000,186.35000000,1484505.22000000
2025-11-02T00:00:00Z,186.35000000,188.34000000,182.00000000,187.71000000,1761297.55700000
2025-11-03T00:00:00Z,187.71000000,189.13000000,163.15000000,166.06000000,7327613.06300000
2025-11-04T00:00:00Z,166.06000000,168.42000000,145.85000000,155.03000000,8288577.56500000
2025-11-05T00:00:00Z,155.04000000,163.97000000,147.29000000,162.37000000,4650531.68800000
2025-11-06T00:00:00Z,162.37000000,162.91000000,153.45000000,155.28000000,3576753.32700000
2025-11-07T00:00:00Z,155.27000000,164.48000000,149.82000000,161.79000000,4213077.97200000
2025-11-08T00:00:00Z,161.80000000,164.89000000,155.80000000,158.02000000,2502927.24000000
2025-11-09T00:00:00Z,158.01000000,166.57000000,155.11000000,164.53000000,3231789.57500000
2025-11-10T00:00:00Z,164.53000000,170.48000000,163.42000000,167.31000000,3628961.12600000
2025-11-11T00:00:00Z,167.31000000,171.94000000,153.93000000,154.63000000,4702104.21300000
2025-11-12T00:00:00Z,154.63000000,161.14000000,151.20000000,153.42000000,4139205.46700000
2025-11-13T00:00:00Z,153.43000000,157.20000000,141.04000000,144.73000000,5418189.69700000
2025-11-14T00:00:00Z,144.74000000,145.68000000,135.76000000,138.92000000,6176425.14700000
2025-11-15T00:00:00Z,138.93000000,144.69000000,138.61000000,139.61000000,2351478.02200000
2025-11-16T00:00:00Z,139.60000000,143.38000000,134.42000000,137.17000000,3385434.28400000
2025-11-17T00:00:00Z,137.17000000,143.28000000,128.82000000,130.99000000,5624720.77500000
2025-11-18T00:00:00Z,131.00000000,142.17000000,129.00000000,140.69000000,5528848.81000000
2025-11-19T00:00:00Z,140.68000000,142.84000000,130.53000000,137.06000000,4268467.04400000
2025-11-20T00:00:00Z,137.06000000,144.80000000,131.11000000,133.67000000,7048254.22400000
2025-11-21T00:00:00Z,133.67000000,135.06000000,121.66000000,128.68000000,8285885.69300000
2025-11-22T00:00:00Z,128.69000000,129.94000000,125.08000000,127.59000000,2612487.85900000
2025-11-23T00:00:00Z,127.60000000,133.54000000,127.56000000,130.58000000,2818715.19000000
2025-11-24T00:00:00Z,130.58000000,139.87000000,128.44000000,138.44000000,4744857.04600000
2025-11-25T00:00:00Z,138.43000000,140.50000000,133.13000000,138.96000000,2994819.85300000
2025-11-26T00:00:00Z,138.96000000,144.75000000,135.50000000,143.02000000,4021862.67000000
2025-11-27T00:00:00Z,143.01000000,144.29000000,140.47000000,140.85000000,2331673.18900000
2025-11-28T00:00:00Z,140.85000000,143.60000000,136.01000000,137.33000000,3502510.03100000
2025-11-29T00:00:00Z,137.33000000,138.10000000,134.76000000,135.91000000,1859321.17100000
2025-11-30T00:00:00Z,135.92000000,140.19000000,133.26000000,133.48000000,2608165.32900000
2025-12-01T00:00:00Z,133.48000000,133.74000000,123.11000000,126.66000000,5007504.05700000
2025-12-02T00:00:00Z,126.66000000,140.88000000,126.01000000,138.68000000,5022856.74700000
2025-12-03T00:00:00Z,138.67000000,146.08000000,137.76000000,144.67000000,3954144.80500000
2025-12-04T00:00:00Z,144.67000000,146.91000000,137.80000000,139.01000000,2694242.24100000
2025-12-05T00:00:00Z,139.01000000,140.75000000,130.73000000,133.29000000,3367359.14300000
2025-12-06T00:00:00Z,133.29000000,134.13000000,131.28000000,132.19000000,1341595.43100000
2025-12-07T00:00:00Z,132.20000000,136.35000000,127.70000000,132.24000000,3131804.49100000
2025-12-08T00:00:00Z,132.25000000,139.36000000,131.52000000,133.25000000,3245115.42600000
2025-12-09T00:00:00Z,133.24000000,144.93000000,131.62000000,137.88000000,4508522.03400000
2025-12-10T00:00:00Z,137.87000000,142.57000000,135.39000000,136.26000000,4520230.27600000
2025-12-11T00:00:00Z,136.26000000,137.79000000,129.00000000,136.41000000,4377697.03600000
2025-12-12T00:00:00Z,136.41000000,140.12000000,130.35000000,132.27000000,4005608.26200000
2025-12-13T00:00:00Z,132.28000000,134.28000000,131.60000000,133.14000000,1472483.73500000
2025-12-14T00:00:00Z,133.13000000,133.66000000,127.98000000,129.40000000,1731614.63700000
2025-12-15T00:00:00Z,129.39000000,135.43000000,123.63000000,127.81000000,3922431.00000000
2025-12-16T00:00:00Z,127.81000000,130.14000000,124.87000000,129.15000000,2884783.99800000
2025-12-17T00:00:00Z,129.15000000,133.99000000,121.36000000,123.27000000,4525580.21600000
2025-12-18T00:00:00Z,123.28000000,129.05000000,116.88000000,119.60000000,4790795.00800000
2025-12-19T00:00:00Z,119.60000000,127.87000000,117.61000000,126.27000000,4090548.59200000
2025-12-20T00:00:00Z,126.27000000,126.89000000,125.30000000,125.81000000,1229353.58600000
2025-12-21T00:00:00Z,125.80000000,126.62000000,123.40000000,126.03000000,1812103.18900000
2025-12-22T00:00:00Z,126.03000000,128.78000000,124.20000000,125.93000000,2667589.14600000
2025-12-23T00:00:00Z,125.93000000,126.93000000,122.16000000,124.01000000,2440030.87200000
2025-12-24T00:00:00Z,124.02000000,124.30000000,120.63000000,122.53000000,1605450.49800000
2025-12-25T00:00:00Z,122.52000000,124.46000000,119.71000000,120.06000000,1818325.14800000
2025-12-26T00:00:00Z,120.05000000,125.14000000,119.24000000,122.26000000,3326516.56200000
2025-12-27T00:00:00Z,122.27000000,125.08000000,121.86000000,124.73000000,1357802.11200000
2025-12-28T00:00:00Z,124.74000000,125.64000000,123.08000000,125.27000000,1828960.45100000
2025-12-29T00:00:00Z,125.27000000,130.16000000,122.36000000,123.28000000,4307595.10500000
2025-12-30T00:00:00Z,123.28000000,126.52000000,122.58000000,125.01000000,2480631.51600000
2025-12-31T00:00:00Z,125.02000000,132.75000000,122.99000000,124.65000000,2941643.65800000
2026-01-01T00:00:00Z,124.64000000,127.25000000,124.15000000,126.90000000,1733664.97800000
2026-01-02T00:00:00Z,126.91000000,133.25000000,125.84000000,132.29000000,2924227.37200000
2026-01-03T00:00:00Z,132.28000000,133.99000000,129.60000000,133.37000000,1520623.49900000
2026-01-04T00:00:00Z,133.37000000,135.54000000,133.12000000,134.12000000,1809269.11300000
2026-01-05T00:00:00Z,134.12000000,139.87000000,133.18000000,137.90000000,3327567.48400000
2026-01-06T00:00:00Z,137.91000000,143.48000000,136.19000000,141.08000000,3771795.11700000
2026-01-07T00:00:00Z,141.08000000,141.40000000,134.41000000,136.39000000,2321642.17800000
2026-01-08T00:00:00Z,136.39000000,140.07000000,132.67000000,138.37000000,3113437.83500000
2026-01-09T00:00:00Z,138.37000000,141.17000000,134.98000000,135.97000000,3778547.99600000
2026-01-10T00:00:00Z,135.96000000,137.05000000,135.37000000,135.84000000,1000837.00400000
2026-01-11T00:00:00Z,135.85000000,141.60000000,135.75000000,139.70000000,2209913.20600000
2026-01-12T00:00:00Z,139.69000000,144.40000000,138.34000000,139.22000000,4160120.09100000
2026-01-13T00:00:00Z,139.21000000,148.74000000,137.82000000,145.51000000,4195082.46800000
2026-01-14T00:00:00Z,145.52000000,148.44000000,143.37000000,146.69000000,3695077.37800000
2026-01-15T00:00:00Z,146.70000000,146.73000000,140.90000000,142.40000000,2462143.13900000
2026-01-16T00:00:00Z,142.41000000,145.55000000,140.26000000,144.89000000,1900879.02600000
2026-01-17T00:00:00Z,144.90000000,144.99000000,143.32000000,143.72000000,835154.76100000
2026-01-18T00:00:00Z,143.73000000,144.00000000,137.74000000,137.87000000,1877438.69800000
2026-01-19T00:00:00Z,137.87000000,137.87000000,130.00000000,133.44000000,2972524.77000000
2026-01-20T00:00:00Z,133.44000000,134.63000000,124.68000000,125.80000000,3532423.88000000
2026-01-21T00:00:00Z,125.81000000,132.17000000,125.26000000,129.54000000,3161736.36000000
2026-01-22T00:00:00Z,129.53000000,130.94000000,126.73000000,128.47000000,1811586.46200000
2026-01-23T00:00:00Z,128.47000000,130.20000000,125.28000000,127.43000000,2044063.07700000
2026-01-24T00:00:00Z,127.43000000,128.12000000,126.64000000,127.21000000,807419.99500000
2026-01-25T00:00:00Z,127.22000000,127.46000000,117.15000000,118.85000000,4540879.44900000
2026-01-26T00:00:00Z,118.85000000,125.60000000,118.53000000,124.24000000,2355751.36300000
2026-01-27T00:00:00Z,124.24000000,127.84000000,123.12000000,127.19000000,2036509.04200000
2026-01-28T00:00:00Z,127.18000000,128.34000000,124.78000000,125.35000000,1997863.52800000
2026-01-29T00:00:00Z,125.34000000,125.51000000,115.39000000,117.82000000,3730613.47300000
2026-01-30T00:00:00Z,117.82000000,119.12000000,112.14000000,117.59000000,4761006.74200000
2026-01-31T00:00:00Z,117.60000000,118.85000000,96.40000000,105.58000000,8567398.32600000
2026-02-01T00:00:00Z,105.58000000,106.69000000,98.02000000,100.79000000,4204256.05100000
2026-02-02T00:00:00Z,100.78000000,106.12000000,95.95000000,104.55000000,5574032.68100000
2026-02-03T00:00:00Z,104.54000000,105.10000000,96.64000000,97.89000000,4514018.11500000
2026-02-04T00:00:00Z,97.89000000,99.67000000,89.30000000,92.12000000,6251459.37100000
2026-02-05T00:00:00Z,92.11000000,93.43000000,77.60000000,78.35000000,10243355.48000000
2026-02-06T00:00:00Z,78.34000000,89.84000000,67.50000000,87.46000000,11811095.76600000
2026-02-07T00:00:00Z,87.45000000,89.20000000,84.16000000,87.59000000,4486649.48000000
2026-02-08T00:00:00Z,87.59000000,89.08000000,85.77000000,86.99000000,2534998.68300000
2026-02-09T00:00:00Z,86.99000000,88.69000000,82.86000000,86.77000000,3667652.41600000
2026-02-10T00:00:00Z,86.77000000,87.49000000,81.91000000,82.99000000,2975212.10500000
2026-02-11T00:00:00Z,82.99000000,84.39000000,78.04000000,79.30000000,3814913.32000000
2026-02-12T00:00:00Z,79.31000000,82.25000000,76.60000000,78.40000000,3196230.11700000
2026-02-13T00:00:00Z,78.39000000,85.63000000,77.53000000,84.33000000,3370390.27200000
2026-02-14T00:00:00Z,84.34000000,88.90000000,84.21000000,88.06000000,2698607.21500000
2026-02-15T00:00:00Z,88.06000000,91.26000000,84.89000000,86.16000000,3929085.40000000
2026-02-16T00:00:00Z,86.15000000,86.93000000,82.55000000,86.45000000,3559751.81100000
2026-02-17T00:00:00Z,86.45000000,87.69000000,82.92000000,85.08000000,2774655.86500000
2026-02-18T00:00:00Z,85.09000000,86.09000000,80.48000000,81.61000000,3137603.97000000
2026-02-19T00:00:00Z,81.61000000,82.67000000,79.61000000,82.50000000,2848277.49000000
2026-02-20T00:00:00Z,82.50000000,85.49000000,81.77000000,84.67000000,3754556.75900000
2026-02-21T00:00:00Z,84.68000000,86.72000000,83.97000000,85.17000000,1780748.86200000
2026-02-22T00:00:00Z,85.17000000,85.60000000,82.48000000,82.79000000,1798852.59600000
2026-02-23T00:00:00Z,82.80000000,82.85000000,77.15000000,77.90000000,5163373.38300000
2026-02-24T00:00:00Z,77.91000000,79.62000000,75.63000000,78.99000000,3592828.37600000
2026-02-25T00:00:00Z,78.99000000,92.10000000,78.73000000,88.06000000,5632749.41500000
2026-02-26T00:00:00Z,88.05000000,89.27000000,84.34000000,85.91000000,3356890.97900000
2026-02-27T00:00:00Z,85.91000000,88.29000000,80.32000000,81.85000000,3370499.35900000
2026-02-28T00:00:00Z,81.84000000,85.65000000,77.12000000,84.35000000,4737699.87900000
2026-03-01T00:00:00Z,84.35000000,88.90000000,81.69000000,83.60000000,4435194.22200000
2026-03-02T00:00:00Z,83.61000000,90.29000000,82.37000000,86.64000000,5123433.26000000
2026-03-03T00:00:00Z,86.65000000,87.46000000,82.50000000,86.97000000,4136742.74500000
2026-03-04T00:00:00Z,86.98000000,94.05000000,84.78000000,90.85000000,6329931.38300000
2026-03-05T00:00:00Z,90.86000000,92.96000000,87.91000000,88.77000000,3753710.60800000
2026-03-06T00:00:00Z,88.78000000,89.31000000,83.64000000,84.70000000,3135324.64200000
2026-03-07T00:00:00Z,84.69000000,85.07000000,82.28000000,83.22000000,1465281.72100000
2026-03-08T00:00:00Z,83.22000000,84.13000000,80.26000000,81.59000000,2102965.68700000
2026-03-09T00:00:00Z,81.60000000,87.06000000,81.54000000,84.96000000,3594057.28900000
2026-03-10T00:00:00Z,84.95000000,88.80000000,84.83000000,85.88000000,3643895.13400000
2026-03-11T00:00:00Z,85.88000000,88.09000000,84.36000000,86.58000000,3182175.73900000
2026-03-12T00:00:00Z,86.58000000,87.69000000,84.72000000,86.84000000,2913681.14800000
2026-03-13T00:00:00Z,86.83000000,92.98000000,86.71000000,88.18000000,4940378.61700000
2026-03-14T00:00:00Z,88.17000000,88.71000000,86.51000000,88.03000000,1498143.03900000
2026-03-15T00:00:00Z,88.04000000,93.23000000,87.36000000,92.30000000,2614547.10500000
2026-03-16T00:00:00Z,92.31000000,97.68000000,91.18000000,96.20000000,5621650.62100000
2026-03-17T00:00:00Z,96.19000000,96.95000000,93.15000000,94.62000000,2833557.58600000
2026-03-18T00:00:00Z,94.61000000,95.65000000,88.55000000,90.08000000,3293861.55800000
2026-03-19T00:00:00Z,90.07000000,91.41000000,87.00000000,88.89000000,2609542.92400000
2026-03-20T00:00:00Z,88.90000000,90.45000000,88.13000000,89.84000000,2201411.53800000
2026-03-21T00:00:00Z,89.85000000,90.81000000,87.14000000,87.56000000,1241845.22500000
2026-03-22T00:00:00Z,87.55000000,89.20000000,85.14000000,86.20000000,2138087.13100000
2026-03-23T00:00:00Z,86.21000000,92.26000000,85.11000000,91.43000000,4561706.38800000
2026-03-24T00:00:00Z,91.44000000,92.22000000,88.42000000,90.80000000,3086042.52600000
2026-03-25T00:00:00Z,90.80000000,93.47000000,90.71000000,91.70000000,2652534.79800000
2026-03-26T00:00:00Z,91.70000000,91.98000000,85.45000000,86.53000000,3566192.73600000
2026-03-27T00:00:00Z,86.52000000,87.04000000,81.86000000,83.11000000,2840562.07000000
2026-03-28T00:00:00Z,83.11000000,84.29000000,81.69000000,82.09000000,1667010.09900000
2026-03-29T00:00:00Z,82.09000000,83.24000000,78.96000000,81.44000000,1624673.47500000
2026-03-30T00:00:00Z,81.45000000,84.99000000,81.15000000,82.54000000,3025854.68700000
2026-03-31T00:00:00Z,82.55000000,84.62000000,80.08000000,83.20000000,4272567.42600000
2026-04-01T00:00:00Z,83.19000000,86.65000000,80.77000000,81.18000000,4676736.12000000
2026-04-02T00:00:00Z,81.19000000,81.77000000,76.70000000,78.94000000,4210024.26300000
2026-04-03T00:00:00Z,78.95000000,80.91000000,78.85000000,80.40000000,2230839.74000000
2026-04-04T00:00:00Z,80.39000000,81.61000000,79.57000000,80.83000000,1562930.76700000
2026-04-05T00:00:00Z,80.84000000,82.13000000,78.52000000,81.89000000,1732438.55800000
2026-04-06T00:00:00Z,81.89000000,83.20000000,79.60000000,80.03000000,2730370.56400000
2026-04-07T00:00:00Z,80.03000000,87.02000000,78.38000000,85.56000000,4312598.52000000
2026-04-08T00:00:00Z,85.56000000,85.90000000,82.24000000,82.57000000,2952758.54800000
2026-04-09T00:00:00Z,82.56000000,85.95000000,81.40000000,83.33000000,2775927.62900000
2026-04-10T00:00:00Z,83.33000000,85.67000000,82.62000000,84.83000000,2186078.34300000
